id,cltv
140694,109224.87096476623
140695,114579.41851164479
140696,96616.11570948172
140697,52218.363262864594
140698,120963.99176133878
140699,142386.6254228765
140700,51026.708184687785
140701,44594.891310515246
140702,94938.14944985768
140703,120417.03295838028
140704,111943.00256281003
140705,47927.17134913529
140706,113996.94860427534
140707,135596.48901790386
140708,113891.60045460047
140709,47951.066268992676
140710,100119.36120327975
140711,52072.76620858755
140712,127570.6224036323
140713,51961.244575599114
140714,97788.50006285436
140715,105833.22436581293
140716,135102.85129727086
140717,127384.9141325043
140718,127389.72239707856
140719,107295.10997513874
140720,118067.63774012694
140721,53261.505206953734
140722,148012.5502170912
140723,49048.789069422855
140724,47417.22127786547
140725,52814.932871504716
140726,128943.82810213849
140727,46449.96048672042
140728,123617.67733455854
140729,124433.47438253388
140730,104551.66311030956
140731,51433.56778342953
140732,89768.75154409863
140733,142482.63522393932
140734,45810.0305453176
140735,129437.85065123945
140736,58334.98978727464
140737,149739.67021304014
140738,138965.70665062135
140739,45150.30769398969
140740,120664.31640978562
140741,136386.17815428763
140742,42911.70009190263
140743,135272.98617010342
140744,140063.23070919162
140745,48200.800076322834
140746,130113.7624859025
140747,116686.3937806145
140748,132759.89667971348
140749,46861.51220832093
140750,49712.98437564252
140751,127763.28213929496
140752,94828.42578549235
140753,89514.95642763749
140754,99716.79309987389
140755,47425.673163680534
140756,136579.13977208198
140757,128386.53203284304
140758,102874.8796917608
140759,128197.15330758473
140760,90619.23310004287
140761,48373.60771732429
140762,132722.8600230578
140763,85246.8882918848
140764,50420.25925789456
140765,51934.55494654575
140766,69634.77284857097
140767,131807.05797733684
140768,152892.11522929303
140769,47535.88268186313
140770,54167.485020805776
140771,63057.137556950656
140772,116002.00460256808
140773,132528.3809551518
140774,90972.03253846784
140775,103448.63480678182
140776,49505.99021821423
140777,121792.66903446446
140778,101956.83340049868
140779,101356.0838106035
140780,148670.0361385316
140781,152917.77391862578
140782,92806.08729926747
140783,111172.97354252382
140784,91044.76138564247
140785,156925.5512335702
140786,135054.47838322894
140787,49626.626238330355
140788,137215.84512310743
140789,46788.2803700373
140790,106890.89927247417
140791,70993.03768142959
140792,103974.94937278441
140793,142950.44827683902
140794,102945.4644585983
140795,113055.92662990728
140796,164408.04725421398
140797,110851.65271527997
140798,112530.64006009272
140799,152102.93065536956
140800,96544.01310232113
140801,127402.91841922434
140802,146580.1494502698
140803,101116.77641278406
140804,99526.1502780553
140805,149937.61660400528
140806,85639.11870496243
140807,43882.239537172
140808,51922.01026469346
140809,139622.73081448313
140810,129971.18273226636
140811,128575.02877677852
140812,119310.92270007009
140813,98915.09467089297
140814,105757.8286251936
140815,144660.24246417824
140816,126027.3447478246
140817,86003.14709412446
140818,127805.6390373056
140819,46844.31113808621
140820,166348.0117018012
140821,118515.98608967608
140822,47763.333542959306
140823,139325.82372099135
140824,49070.61509267628
140825,54248.61301379564
140826,98558.3355511774
140827,115647.6079410433
140828,132857.27920660653
140829,133047.16743699557
140830,149538.62808295552
140831,93775.77505042762
140832,102320.26882120493
140833,126219.64612673038
140834,52281.575028222025
140835,168853.59611002228
140836,154895.1247617214
140837,47639.5382146381
140838,141722.1896551795
140839,115483.18525727287
140840,44864.81656288512
140841,107469.18406156772
140842,121688.279132354
140843,99618.89560649236
140844,90745.32797198702
140845,165278.52040681662
140846,51258.77937697241
140847,102174.85839755807
140848,128315.12359582615
140849,110908.5173151262
140850,49477.65396035819
140851,147087.86976252118
140852,93082.13077079039
140853,87371.40386907978
140854,47536.517467243066
140855,115696.93473617587
140856,61479.618463057755
140857,87281.7751386663
140858,57922.921007319674
140859,108331.22590153526
140860,141044.29252737656
140861,91296.76014550119
140862,94803.93391601398
140863,115289.95035502341
140864,51161.95034559224
140865,49659.16315489235
140866,48298.645679868525
140867,46742.16783174077
140868,118907.02892306642
140869,154872.542089999
140870,109827.81131068357
140871,114938.4370007763
140872,110405.73243850662
140873,109262.97168444181
140874,144936.4322626336
140875,60572.50564438238
140876,97245.15145025085
140877,160364.4004604899
140878,107877.1336139785
140879,45795.50185923545
140880,56667.39584782664
140881,139192.06797302232
140882,84048.8238978452
140883,47984.67059679183
140884,105219.83004870574
140885,49077.0969809705
140886,50936.143182295935
140887,47177.71085233776
140888,109008.59548532286
140889,86246.02885880547
140890,46019.7496622894
140891,124005.81373393591
140892,111175.72210398168
140893,106875.50287254319
140894,141663.73572226468
140895,116267.4086415083
140896,67580.02975760242
140897,175495.1972059618
140898,131529.41052253568
140899,51945.737705141546
140900,129745.12624837161
140901,98655.94615595794
140902,55978.596045968065
140903,102231.63674164878
140904,165278.42980994692
140905,170041.28660920355
140906,90032.91358100803
140907,55229.69971740165
140908,108137.41147160096
140909,48807.79887858432
140910,92206.18569093595
140911,79467.1994406111
140912,137956.0821832976
140913,116329.90131268659
140914,109535.07408694443
140915,123945.1151565693
140916,139068.00019460497
140917,51387.645140303524
140918,111308.43487798209
140919,50070.98589158913
140920,53272.7935721253
140921,115467.30893466763
140922,117849.98930802381
140923,116257.2522082131
140924,47520.305574208556
140925,103976.37422888116
140926,106709.41618889257
140927,115272.38757868233
140928,116032.1422976113
140929,49391.28514451745
140930,95690.62091285856
140931,146388.74192615284
140932,83819.76961507028
140933,115507.18879594264
140934,116357.00416857383
140935,117032.00769352434
140936,115101.73955356059
140937,109582.53181759847
140938,146817.83556227203
140939,107016.55344613467
140940,109284.1901403109
140941,49070.7208510186
140942,180735.07565232881
140943,97513.5486182159
140944,92361.32957087512
140945,44770.32612736617
140946,52876.13312372991
140947,111569.57608437982
140948,51634.813059791726
140949,91067.41965749083
140950,48681.210955948896
140951,52500.87470010928
140952,110322.1046677153
140953,122883.95492430903
140954,47473.913429639855
140955,54339.89887349793
140956,123798.83812873757
140957,46150.101302800256
140958,147846.80590487554
140959,125396.58062148918
140960,51523.02955370755
140961,44879.768712272795
140962,139308.70694440135
140963,95949.37298093812
140964,115305.67619729273
140965,113303.11061832476
140966,106549.13313119604
140967,114153.26364149155
140968,123074.90795040023
140969,149821.7803117244
140970,115098.62149513999
140971,91737.01233419697
140972,104301.43102214584
140973,50505.60283324907
140974,88639.1803532559
140975,48692.890380649886
140976,71202.3603435476
140977,47123.156288974395
140978,112994.87911626665
140979,79847.05032509082
140980,46847.786220623275
140981,105072.43705221813
140982,106121.15420912484
140983,132459.06048847438
140984,136275.75643676758
140985,130812.96851688897
140986,109075.77366764896
140987,45775.3053510817
140988,105463.43017327573
140989,63905.24364763299
140990,55610.7060269757
140991,137647.21559068916
140992,107257.00069461369
140993,130042.50644134289
140994,52286.682263967705
140995,47160.51255827833
140996,134930.7440098897
140997,51387.63761471684
140998,44737.20625973656
140999,45323.32349052051
141000,112623.61721826486
141001,44628.173464062485
141002,149450.34136304178
141003,49533.35941776787
141004,106248.33630181447
141005,50324.60897722642
141006,107467.50440001162
141007,95049.18007380892
141008,91815.96035362108
141009,44702.832147203524
141010,124841.66890610401
141011,99552.77403679371
141012,90867.98307609058
141013,91211.24134706246
141014,99610.26133278092
141015,43888.38876570023
141016,110060.5169467575
141017,117872.09221428506
141018,120032.00104939374
141019,110669.42072671982
141020,129643.96185019752
141021,54440.09294857198
141022,145292.03258627024
141023,129739.91589651722
141024,95116.38079413607
141025,49782.71041664222
141026,112434.68736115718
141027,114780.64351579233
141028,132448.25144355267
141029,108508.08774401987
141030,110706.5843319384
141031,102283.9279788863
141032,51091.59424991866
141033,140796.51662277855
141034,99837.70660932921
141035,126154.74691849553
141036,55061.68791979016
141037,124577.59044594479
141038,120420.78308524081
141039,111781.68427857476
141040,119737.38138529325
141041,128511.33844967613
141042,46644.2805368395
141043,126206.15385972943
141044,113798.526035799
141045,109011.17917961333
141046,49885.09617419204
141047,111201.40336120702
141048,47170.99693881411
141049,124565.2055997917
141050,103244.33307135207
141051,113161.14612314409
141052,111016.35338957829
141053,123553.98592221629
141054,46306.03230526028
141055,50147.71183037678
141056,104104.25345195891
141057,52898.36631075745
141058,88044.82585597424
141059,131562.53459963884
141060,144312.9621615337
141061,123064.25599063895
141062,110815.47924320507
141063,96725.60929029224
141064,53680.8956166139
141065,53267.435991492785
141066,53943.708172924096
141067,46040.433773879384
141068,48811.086576332746
141069,111475.21183850165
141070,43981.03633781503
141071,97902.7391671986
141072,153146.48804116095
141073,45005.35101036055
141074,41923.33384542814
141075,137949.62315327892
141076,131241.5934847782
141077,48953.18889888387
141078,136981.38419251124
141079,79430.61662847483
141080,97388.87511684698
141081,99530.64316351539
141082,105290.33868435417
141083,97762.82994833554
141084,45630.40638702994
141085,127157.0816133317
141086,51308.8814171339
141087,89655.59147849977
141088,53682.47670751221
141089,117105.78695029646
141090,97776.63639390627
141091,128804.74186810436
141092,47991.05851160608
141093,123918.4728785039
141094,49205.145476621
141095,105045.19138127207
141096,141182.03581346257
141097,49070.927941171794
141098,142050.19017073157
141099,99799.41302995117
141100,47835.13256600478
141101,113578.29961647672
141102,134220.29930439143
141103,131506.4051689095
141104,145580.92881681313
141105,116843.73310290009
141106,50039.68839006105
141107,88425.20896092379
141108,98273.63977109539
141109,44865.65038818785
141110,46405.653001259816
141111,63253.915013602
141112,49462.61084936706
141113,121970.02931156463
141114,45448.03295833545
141115,56844.83545746102
141116,53716.82458498961
141117,138489.17214532502
141118,52034.79700252044
141119,126683.48206094219
141120,130579.58268587643
141121,166865.45097117688
141122,149032.21030345035
141123,124240.79127337236
141124,98608.66226658924
141125,101913.20486478503
141126,115368.58799049583
141127,57202.19571160286
141128,131159.56997991676
141129,123859.83644141788
141130,134419.23570302798
141131,46621.922163410745
141132,144129.1767479465
141133,97317.04606340898
141134,129457.894134591
141135,131487.6926736527
141136,62787.468662476465
141137,140360.0040544319
141138,136518.49848470394
141139,46740.30693943697
141140,45824.0910976204
141141,88481.46228792483
141142,139070.79607479315
141143,52593.85701872958
141144,45250.59166201959
141145,55473.532840240674
141146,102937.86025683743
141147,117633.64760718054
141148,51870.158442040665
141149,140245.20294938204
141150,160069.28513294738
141151,97874.79217788011
141152,120564.13639972512
141153,57959.98373748861
141154,43903.76632916152
141155,117432.64392153213
141156,54312.26924284322
141157,140034.60940180017
141158,50725.79742314456
141159,48093.32164713975
141160,119840.69602985542
141161,109156.0162814106
141162,139609.1579466924
141163,61909.775267821606
141164,92143.73757696556
141165,125615.12395978547
141166,116182.64775022783
141167,50681.67599744259
141168,89019.90234988404
141169,51690.41485582302
141170,47168.12994003069
141171,130394.76627012923
141172,112261.08228963481
141173,104656.2445739841
141174,138622.73227664453
141175,46242.366322354654
141176,92131.7220623342
141177,94450.72327873904
141178,106928.21770022358
141179,49388.89214099741
141180,151126.40215558314
141181,89560.62364858628
141182,56168.40770231975
141183,143833.1996260933
141184,123544.77573302436
141185,108952.37981318742
141186,49692.19599727371
141187,51425.94944478601
141188,46860.25024721792
141189,46538.73431034945
